drop,1642573872.105134,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573872.3448255,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573872.5887773,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573873.3418179,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573873.6246688,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573874.0449867,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573874.5026038,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573876.0190272,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573877.413939,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573879.0901859,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573885.2852216,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573886.486183,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573888.59043,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573888.8829582,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573891.358971,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573894.632226,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573895.971356,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573897.1388853,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573898.373691,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573901.777205,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573910.1755083,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573911.1595197,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573912.6117492,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573918.6981769,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573922.2686234,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573925.0483818,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573926.045254,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573926.3128726,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573930.662821,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573937.5630608,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573939.4167485,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573943.9026117,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573946.3190534,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573950.9059548,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573951.0299952,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573952.7099195,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573954.2984138,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573958.0810122,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573958.4389536,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573959.155216,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573964.9799428,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573965.28788,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573965.8004026,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573967.49095,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573970.422855,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573974.641214,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573975.9525898,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573977.036178,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573978.036684,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573978.0421612,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573980.3117855,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573983.9083133,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573991.856287,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642573995.6063154,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573996.9383347,172.24.0.2,5001,172.26.0.3,36590,6
drop,1642573999.8107357,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642574004.024633,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642574007.3469722,172.26.0.3,36590,172.24.0.2,5001,6
drop,1642574010.2925591,172.24.0.2,5001,172.26.0.3,36590,6
